% Asian-alone,R_death_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,Obesity_prevalence
0.01008035261717486,0.2843601895734597,0.18740399385560677,0.6195426195426195,0.13025780189959296,0.20902612826603323,0.21331058020477817,0.19391025641025644,0.2225182188428439,0.21855253599753216,0.2258123176366537,0.2225182188428439,0.19808666291502533,0.4803149606299213,0.46736292428198456,0.4854111405835543,0.47038327526132395,0.4793103448275864,0.5462962962962963,0.5204081632653061,0.5583333333333333,0.3233082706766917,0.29661016949152547,0.3243243243243243,0.28571428571428564,0.2584269662921349,0.3015075376884422,0.3902439024390243,0.38461538461538475,0.43181818181818177,34.0
0.03517895000790857,0.48341232227488146,0.18586789554531494,0.6008316008316008,0.20217096336499318,0.29453681710213775,0.33447098976109213,0.3076923076923077,0.20233526282994846,0.20587503607216423,0.19939494631388396,0.20233526282994846,0.26336522228474957,0.5485564304461941,0.5456919060052221,0.5517241379310344,0.5052264808362368,0.5206896551724138,0.4629629629629629,0.44897959183673475,0.475,0.45864661654135336,0.4406779661016949,0.4594594594594595,0.29629629629629634,0.2752808988764046,0.31155778894472375,0.36585365853658525,0.3333333333333334,0.36363636363636365,35.1
0.042748548252578324,0.5213270142180094,0.0783410138248848,0.38669438669438666,0.3270013568521031,0.0855106888361045,0.1518771331058021,0.1217948717948718,0.3944571371808881,0.40150060203198235,0.38860647539696314,0.3944571371808881,0.42937535171637586,0.3832020997375327,0.37859007832898195,0.3846153846153847,0.2648083623693379,0.2689655172413794,0.5092592592592592,0.4897959183673469,0.5249999999999999,0.3759398496240601,0.347457627118644,0.39189189189189194,0.2804232804232804,0.2584269662921349,0.3065326633165829,0.41463414634146334,0.4102564102564103,0.43181818181818177,28.0
0.00044530452806213297,0.5023696682464455,0.09062980030721966,0.6382536382536382,0.1723202170963365,0.2399049881235154,0.2935153583617748,0.3253205128205129,0.19118271219195032,0.18291821320888024,0.19804762731337974,0.19118271219195032,0.24310635903207659,0.3385826771653542,0.32375979112271547,0.3474801061007956,0.28919860627177707,0.3172413793103448,0.5185185185185185,0.4897959183673469,0.5416666666666665,0.33082706766917286,0.3135593220338983,0.34459459459459457,0.2751322751322752,0.2471910112359551,0.29648241206030157,0.4390243902439024,0.4102564102564103,0.4772727272727273,29.0
0.018986569717662192,0.2985781990521327,0.10906298003072198,0.4968814968814968,0.17367706919945725,0.13064133016627077,0.20989761092150166,0.20673076923076927,0.2117900972574659,0.20407391559611116,0.21819955199576793,0.2117900972574659,0.24029262802476084,0.5039370078740157,0.4960835509138384,0.5119363395225464,0.5087108013937283,0.5241379310344829,0.4259259259259258,0.40816326530612246,0.43333333333333335,0.33082706766917286,0.3050847457627118,0.3310810810810811,0.29629629629629634,0.2696629213483146,0.31658291457286436,0.3414634146341463,0.3333333333333334,0.36363636363636365,35.2
0.06976963726584488,0.44075829383886256,0.19354838709677422,0.36174636174636166,0.4341926729986431,0.47980997624703087,0.5238907849829353,0.5064102564102565,0.10873511111913814,0.12593912013772102,0.0944445822071234,0.10873511111913814,0.20934158694428814,0.4383202099737533,0.44647519582245443,0.429708222811671,0.4738675958188152,0.45862068965517255,0.35185185185185175,0.34693877551020413,0.35,0.3233082706766917,0.3220338983050847,0.3175675675675675,0.4074074074074074,0.3876404494382023,0.4170854271356784,0.46341463414634143,0.43589743589743596,0.4545454545454546,33.8
0.06433341347023852,0.44075829383886256,0.15053763440860216,0.4698544698544698,0.30800542740841247,0.14014251781472686,0.1825938566552901,0.1698717948717949,0.3000803706078366,0.32539579871234814,0.2790520825584183,0.3000803706078366,0.38097917839054585,0.4881889763779528,0.4856396866840731,0.48806366047745364,0.4773519163763067,0.4793103448275864,0.34259259259259256,0.326530612244898,0.35,0.3082706766917293,0.28813559322033894,0.304054054054054,0.25925925925925924,0.2415730337078652,0.27135678391959805,0.2926829268292682,0.282051282051282,0.2954545454545455,34.1
0.014485709343248835,0.5165876777251185,0.2841781874039939,0.6715176715176714,0.12618724559023065,0.3895486935866983,0.4812286689419795,0.4471153846153847,0.1281233914590426,0.12340162996427612,0.13204552781015197,0.1281233914590426,0.14743950478334275,0.6272965879265091,0.6344647519582247,0.6180371352785144,0.5749128919860627,0.5586206896551724,0.5555555555555555,0.5612244897959184,0.55,0.5263157894736841,0.5254237288135593,0.5067567567567568,0.5291005291005291,0.5280898876404496,0.527638190954774,0.5365853658536585,0.5384615384615385,0.5227272727272728,36.7
0.012738049958645758,0.42180094786729855,0.1382488479262673,0.5717255717255717,0.16553595658073267,0.2731591448931116,0.33447098976109213,0.3205128205128205,0.14950739138679936,0.14357218910769903,0.15443747365288765,0.14950739138679936,0.14068655036578506,0.5643044619422573,0.5639686684073106,0.570291777188329,0.4494773519163764,0.45862068965517255,0.5833333333333334,0.5714285714285714,0.5916666666666667,0.47368421052631576,0.46610169491525416,0.47297297297297286,0.36507936507936506,0.3426966292134832,0.37688442211055284,0.48780487804878037,0.4615384615384616,0.4999999999999999,33.3
0.010048805105450526,0.6540284360189573,0.17665130568356374,0.7027027027027026,0.1913161465400271,0.19477434679334915,0.24744027303754262,0.22275641025641033,0.22998636408788392,0.24338013592986574,0.21886081285491107,0.22998636408788392,0.29487900956668534,0.5301837270341208,0.5143603133159269,0.5411140583554376,0.42160278745644586,0.4482758620689655,0.5092592592592592,0.4897959183673469,0.5333333333333332,0.4812030075187969,0.4491525423728813,0.5067567567567568,0.3068783068783069,0.2752808988764046,0.3266331658291457,0.3902439024390243,0.3589743589743591,0.40909090909090917,32.8
0.0036195018035789436,0.5260663507109005,0.15975422427035332,0.39293139293139284,0.24966078697421978,0.16864608076009496,0.21160409556313992,0.19551282051282054,0.27448820177537775,0.2662872040838665,0.2813003694795051,0.27448820177537775,0.28531232414181207,0.48293963254593164,0.4804177545691908,0.4801061007957558,0.42508710801393734,0.4172413793103449,0.4814814814814814,0.4591836734693877,0.4916666666666666,0.33082706766917286,0.3050847457627118,0.3378378378378378,0.30158730158730157,0.2752808988764046,0.31658291457286436,0.36585365853658525,0.3589743589743591,0.38636363636363635,32.5
0.014395992046890873,0.5734597156398104,0.1751152073732719,0.8399168399168399,0.0841248303934871,0.3016627078384798,0.3242320819112628,0.29487179487179493,0.18289280005779462,0.17876867045465855,0.1863185128243278,0.18289280005779462,0.2819358469330332,0.7270341207349083,0.7232375979112273,0.7267904509283819,0.7735191637630663,0.7827586206896553,0.5648148148148148,0.5612244897959184,0.5583333333333333,0.631578947368421,0.6440677966101696,0.6148648648648647,0.41269841269841273,0.404494382022472,0.42211055276381915,0.36585365853658525,0.3589743589743591,0.38636363636363635,42.8
0.0175523437658305,0.4928909952606635,0.13210445468509988,0.6403326403326403,0.16824966078697418,0.2327790973871734,0.2525597269624573,0.20673076923076927,0.20835854321500497,0.21264167653468402,0.20480075383737942,0.20835854321500497,0.22115925717501408,0.5695538057742782,0.566579634464752,0.570291777188329,0.5400696864111498,0.5517241379310345,0.4537037037037037,0.43877551020408156,0.4666666666666667,0.3383458646616541,0.3220338983050847,0.3378378378378378,0.28571428571428564,0.2584269662921349,0.3015075376884422,0.36585365853658525,0.3589743589743591,0.38636363636363635,36.0
0.009398231350529434,0.45023696682464454,0.3041474654377881,0.7255717255717254,0.13161465400271372,0.47980997624703087,0.5085324232081913,0.49038461538461553,0.19056864462645728,0.1970784034708885,0.1851613063208272,0.19056864462645728,0.3157006190208216,0.7427821522309712,0.7493472584856398,0.7374005305039787,0.6933797909407666,0.6827586206896554,0.4722222222222221,0.4693877551020408,0.45833333333333326,0.45864661654135336,0.4745762711864407,0.4391891891891891,0.4708994708994709,0.4662921348314607,0.4723618090452262,0.46341463414634143,0.4615384615384616,0.4545454545454546,40.2
0.017052545529959162,0.42654028436018954,0.18125960061443935,0.40124740124740116,0.32971506105834464,0.3752969121140142,0.4692832764505119,0.41987179487179493,0.16220414134390493,0.1830674773367299,0.1448739884775295,0.16220414134390493,0.31738885762521096,0.68503937007874,0.689295039164491,0.689655172413793,0.8013937282229964,0.7931034482758621,0.35185185185185175,0.34693877551020413,0.35,0.31578947368421056,0.3050847457627118,0.2972972972972973,0.43915343915343913,0.4213483146067417,0.44723618090452266,0.4390243902439024,0.43589743589743596,0.43181818181818177,43.3
0.03304337327060836,0.3459715639810426,0.15514592933947777,0.5301455301455301,0.2388059701492537,0.1828978622327791,0.20136518771331058,0.1730769230769231,0.28743780308298045,0.29386126396863466,0.28210214827121616,0.28743780308298045,0.21665728756330896,0.5459317585301837,0.5456919060052221,0.5411140583554376,0.5609756097560974,0.5620689655172415,0.37037037037037035,0.34693877551020413,0.3833333333333333,0.21804511278195488,0.20338983050847453,0.21621621621621617,0.23809523809523808,0.2191011235955057,0.25125628140703515,0.3414634146341463,0.3333333333333334,0.36363636363636365,36.5
0.03147118756711083,0.44549763033175355,0.09831029185867896,0.5717255717255717,0.34871099050203525,0.1828978622327791,0.15699658703071673,0.13141025641025642,0.3029971915439284,0.3276148587463803,0.2825484993511378,0.3029971915439284,0.3196398424310636,0.3858267716535433,0.38381201044386426,0.3846153846153847,0.5087108013937283,0.506896551724138,0.2962962962962963,0.2755102040816326,0.31666666666666665,0.20300751879699247,0.1864406779661017,0.2027027027027027,0.15343915343915343,0.1292134831460674,0.170854271356784,0.24390243902439013,0.23076923076923078,0.2727272727272728,34.9
0.005624698047762276,0.5260663507109005,0.3947772657450077,0.6923076923076922,0.07191316146540026,0.5249406175771971,0.590443686006826,0.5368589743589745,0.03886686473355788,0.03774392246226105,0.039799637959679585,0.03886686473355788,0.10298255486775462,0.7952755905511812,0.7859007832898173,0.8037135278514588,0.7630662020905925,0.7827586206896553,0.8703703703703703,0.8571428571428571,0.8749999999999998,0.9548872180451127,0.9322033898305084,0.9527027027027026,0.5978835978835979,0.5730337078651687,0.6180904522613065,0.6097560975609755,0.5641025641025641,0.6363636363636364,42.6
0.018900418991144058,0.3696682464454976,0.22273425499231952,0.6195426195426195,0.10990502035278153,0.3444180522565321,0.3703071672354949,0.3076923076923077,0.1676404453795931,0.16458857830893692,0.17017548210049507,0.1676404453795931,0.18964546989307826,0.5800524934383202,0.5822454308093996,0.5755968169761273,0.5365853658536586,0.5310344827586209,0.4814814814814814,0.47959183673469385,0.475,0.47368421052631576,0.4830508474576271,0.4527027027027026,0.4603174603174603,0.455056179775281,0.46231155778894484,0.46341463414634143,0.4615384615384616,0.4772727272727273,35.7
0.020445083793858978,0.3744075829383886,0.19201228878648235,0.4948024948024948,0.23066485753052918,0.19239904988123513,0.2354948805460751,0.20833333333333337,0.30235603276231077,0.3339735105927776,0.2760929402137525,0.30235603276231077,0.38323016319639835,0.5564304461942258,0.556135770234987,0.5517241379310344,0.4982578397212545,0.4862068965517241,0.34259259259259256,0.33673469387755095,0.34166666666666656,0.3383458646616541,0.3220338983050847,0.3243243243243243,0.2804232804232804,0.2696629213483146,0.28643216080402023,0.2926829268292682,0.30769230769230765,0.2954545454545455,34.6
0.03698649843923305,0.2085308056872038,0.018433179723502304,0.343035343035343,0.45997286295793766,0.07363420427553445,0.12286689419795223,0.07692307692307694,0.4166177519708861,0.4079786651806593,0.42379381886411915,0.4166177519708861,0.32470455824423183,0.11286089238845143,0.10443864229765021,0.11671087533156499,0.1045296167247387,0.12758620689655176,0.19444444444444442,0.173469387755102,0.21666666666666656,0.12781954887218044,0.11016949152542371,0.1283783783783784,0.06878306878306878,0.0449438202247191,0.09045226130653272,0.19512195121951215,0.17948717948717946,0.20454545454545459,23.6
0.05042371098742271,0.27014218009478674,0.45775729646697394,0.395010395010395,0.13161465400271372,0.42280285035629445,0.4658703071672355,0.45833333333333337,0.17897360412508923,0.1891076990437145,0.17055570709450243,0.17897360412508923,0.10298255486775462,0.5013123359580052,0.4986945169712793,0.5013262599469496,0.5609756097560974,0.5586206896551724,0.30555555555555547,0.29591836734693877,0.30833333333333335,0.18045112781954886,0.17796610169491522,0.16216216216216217,0.3968253968253968,0.3820224719101124,0.40703517587939697,0.48780487804878037,0.4615384615384616,0.4772727272727273,36.4
0.11523129336979995,0.33649289099526064,0.09831029185867896,0.3908523908523908,0.485753052917232,0.06175771971496437,0.07679180887372015,0.07532051282051283,0.6175171803462258,0.6691013304409262,0.574668749638373,0.6175171803462258,0.39898705683736635,0.36220472440944884,0.3733681462140992,0.3554376657824935,0.4006968641114983,0.3793103448275861,0.2222222222222222,0.2142857142857143,0.23333333333333328,0.18796992481203006,0.1694915254237288,0.18918918918918914,0.17989417989417983,0.1629213483146068,0.19095477386934678,0.19512195121951215,0.17948717948717946,0.20454545454545459,31.6
0.19573674016399595,0.21327014218009477,0.07373271889400923,0.474012474012474,0.37720488466757124,0.09738717339667459,0.1006825938566553,0.07852564102564104,0.4064675763295014,0.4253032549530813,0.3908216992750928,0.4064675763295014,0.2937535171637592,0.15223097112860895,0.16710182767624027,0.1352785145888593,0.22299651567944245,0.206896551724138,0.2592592592592592,0.26530612244897966,0.2666666666666666,0.20300751879699247,0.20338983050847453,0.1824324324324324,0.15873015873015867,0.1460674157303371,0.16080402010050254,0.24390243902439013,0.23076923076923078,0.2272727272727273,26.5
0.015719664732842566,0.6350710900473934,0.13978494623655915,0.4532224532224532,0.2862957937584803,0.2399049881235154,0.30204778156996587,0.2516025641025642,0.17216467847241668,0.1688774342491517,0.1748952314826295,0.17216467847241668,0.19808666291502533,0.5616797900262467,0.5483028720626633,0.5729442970822279,0.5540069686411151,0.5827586206896553,0.4907407407407408,0.4591836734693877,0.5083333333333333,0.3458646616541354,0.3220338983050847,0.36486486486486486,0.31216931216931215,0.2752808988764046,0.33668341708542726,0.3902439024390243,0.38461538461538475,0.43181818181818177,36.7
0.05086805976515294,0.4123222748815165,0.16129032258064516,0.4178794178794178,0.2944369063772049,0.20427553444180518,0.18430034129692835,0.15224358974358976,0.31572103271715873,0.3333665031395221,0.30106380340714656,0.31572103271715873,0.3044456949915588,0.4671916010498689,0.46736292428198456,0.46153846153846156,0.4668989547038329,0.46206896551724164,0.35185185185185175,0.33673469387755095,0.3583333333333333,0.2932330827067669,0.2796610169491525,0.2972972972972973,0.23809523809523808,0.2191011235955057,0.25125628140703515,0.2926829268292682,0.282051282051282,0.2954545454545455,33.7
0.015832932129457133,0.848341232227488,0.15207373271889402,0.5176715176715176,0.35413839891451826,0.20665083135391926,0.36177474402730375,0.34775641025641035,0.23479053974732927,0.230443911516225,0.23840107124259177,0.23479053974732927,0.16319639842431063,0.5433070866141732,0.5326370757180159,0.5517241379310344,0.3414634146341464,0.3413793103448275,0.6851851851851852,0.6530612244897958,0.7,0.45864661654135336,0.42372881355932196,0.47297297297297286,0.49206349206349204,0.4662921348314607,0.5125628140703519,0.6341463414634145,0.5897435897435899,0.6363636363636364,30.2
0.03791049983653052,0.3554502369668246,0.1075268817204301,0.5717255717255717,0.24559023066485752,0.10926365795724464,0.07679180887372015,0.07211538461538464,0.40703649186812,0.4199098444667788,0.39634322744893824,0.40703649186812,0.3742262239729882,0.44356955380577423,0.43603133159268936,0.44297082228116713,0.6167247386759582,0.6241379310344828,0.2592592592592592,0.24489795918367352,0.2749999999999999,0.15789473684210525,0.1440677966101695,0.15540540540540537,0.10582010582010576,0.0898876404494382,0.12060301507537691,0.19512195121951215,0.17948717948717946,0.20454545454545459,38.3
0.011933526196976282,0.42654028436018954,0.26113671274961603,0.5135135135135135,0.19674355495251017,0.18764845605700708,0.2337883959044369,0.22275641025641033,0.30091116790232714,0.2912640681440498,0.308924541870211,0.30091116790232714,0.3359594822734947,0.5616797900262467,0.5587467362924283,0.559681697612732,0.6898954703832754,0.6896551724137931,0.39814814814814814,0.37755102040816324,0.4083333333333332,0.28571428571428564,0.2711864406779661,0.2837837837837837,0.3280423280423281,0.3089887640449439,0.33668341708542726,0.36585365853658525,0.3333333333333334,0.36363636363636365,40.3
0.007043368468045557,0.4739336492890995,0.3179723502304148,0.7733887733887734,0.10583446404341924,0.33491686460807596,0.3276450511945393,0.3173076923076923,0.14659960085608248,0.1428358194103072,0.14972599003149253,0.14659960085608248,0.23691615081598197,0.758530183727034,0.7493472584856398,0.7692307692307693,0.6620209059233448,0.693103448275862,0.7129629629629629,0.7040816326530611,0.7249999999999999,0.7669172932330826,0.7542372881355932,0.7702702702702702,0.4867724867724868,0.4606741573033708,0.507537688442211,0.48780487804878037,0.4615384615384616,0.4999999999999999,39.8
0.07239278847023016,0.12796208530805686,0.09216589861751154,0.424116424116424,0.38805970149253727,0.3254156769596199,0.27986348122866894,0.29647435897435903,0.18110477979356499,0.1747783427701432,0.18635984162802424,0.18110477979356499,0.20371412492965676,0.22834645669291342,0.2245430809399478,0.23872679045092837,0.3066202090592335,0.33793103448275863,0.0,0.0,0.0,0.06015037593984962,0.06779661016949151,0.03378378378378377,0.0,0.0,0.0,0.0,0.0,0.0,29.6
0.01854635443377255,0.4928909952606635,0.14746543778801846,0.5675675675675674,0.21302578018995927,0.3847980997624703,0.4658703071672355,0.40064102564102566,0.133451330630232,0.13033743643835888,0.13603789024722887,0.133451330630232,0.24760832864378166,0.4120734908136483,0.42036553524804177,0.40053050397877976,0.372822299651568,0.3551724137931036,0.6018518518518517,0.6020408163265305,0.5916666666666667,0.38345864661654133,0.38135593220338987,0.37162162162162155,0.48148148148148145,0.4719101123595507,0.4824120603015075,0.6585365853658536,0.6410256410256412,0.6590909090909091,30.8
0.03211188659590601,0.15165876777251186,0.044546850998463894,0.21205821205821201,0.42876526458616004,0.4821852731591449,0.2303754266211604,0.21955128205128213,0.13557347589333285,0.13588011105251113,0.1353187690629107,0.13557347589333285,0.17782779966235226,0.16010498687664043,0.14360313315926898,0.16976127320954915,0.2473867595818815,0.289655172413793,0.09259259259259256,0.08163265306122447,0.09999999999999998,0.11278195488721804,0.11016949152542371,0.10810810810810806,0.015873015873015872,0.0,0.020100502512562846,0.07317073170731703,0.07692307692307693,0.09090909090909094,28.1
0.08045636436419003,0.4170616113744076,0.130568356374808,0.4532224532224532,0.40569877883310723,0.31116389548693585,0.3566552901023891,0.3317307692307693,0.23597352285144085,0.26041614838844496,0.2156702292095453,0.23597352285144085,0.37478897017445134,0.5301837270341208,0.5404699738903396,0.5172413793103449,0.6236933797909407,0.5965517241379312,0.287037037037037,0.2857142857142857,0.2833333333333332,0.25563909774436083,0.26271186440677957,0.24324324324324315,0.31216931216931215,0.303370786516854,0.31658291457286436,0.31707317073170727,0.30769230769230765,0.3181818181818181,37.9
0.01572182984653169,0.4739336492890995,0.1904761904761905,0.5675675675675674,0.2672998643147897,0.18052256532066507,0.2286689419795222,0.21474358974358979,0.3029971915439284,0.3212462559581264,0.28783858622428315,0.3029971915439284,0.43500281373100735,0.6587926509186353,0.6605744125326372,0.6551724137931033,0.5226480836236933,0.5172413793103448,0.37037037037037035,0.3571428571428571,0.3749999999999999,0.3609022556390978,0.33898305084745767,0.35135135135135126,0.3174603174603174,0.303370786516854,0.3266331658291457,0.2926829268292682,0.282051282051282,0.2954545454545455,35.4
0.019037013003381495,0.6350710900473934,0.2841781874039939,0.6528066528066527,0.12618724559023065,0.5344418052256533,0.6467576791808873,0.5576923076923078,0.1148577259633185,0.11041565084135213,0.11854754052289199,0.1148577259633185,0.12099043331457512,0.7060367454068242,0.7101827676240209,0.6976127320954907,0.6655052264808361,0.6517241379310346,0.7314814814814815,0.7346938775510204,0.7166666666666666,0.5563909774436089,0.5593220338983051,0.5472972972972971,0.5978835978835979,0.5955056179775282,0.5979899497487438,0.6341463414634145,0.6410256410256412,0.6590909090909091,39.2
0.014775799395405256,0.5450236966824644,0.32258064516129037,0.7588357588357588,0.054274084124830396,0.28503562945368166,0.37372013651877134,0.35096153846153855,0.18791370544623753,0.18084841730269768,0.19378249477190632,0.18791370544623753,0.2881260551491277,0.7375328083989501,0.731070496083551,0.740053050397878,0.6480836236933798,0.6586206896551725,0.6388888888888888,0.6326530612244897,0.6333333333333333,0.7293233082706767,0.7203389830508473,0.7162162162162162,0.4603174603174603,0.4494382022471911,0.46733668341708545,0.4390243902439024,0.4102564102564103,0.43181818181818177,39.1
0.033157805202449125,0.42654028436018954,0.23655913978494628,0.45114345114345106,0.21845318860244234,0.2874109263657957,0.33447098976109213,0.3173076923076923,0.2002040871614727,0.20639248504870988,0.1950636876864962,0.2002040871614727,0.26505346088913895,0.5354330708661417,0.5430809399477807,0.5278514588859416,0.5714285714285716,0.5517241379310345,0.4537037037037037,0.4591836734693877,0.45833333333333326,0.4060150375939849,0.4067796610169491,0.39864864864864863,0.36507936507936506,0.3539325842696629,0.3718592964824121,0.4390243902439024,0.4102564102564103,0.43181818181818177,36.5
0.04615516259821699,0.5450236966824644,0.13671274961597543,0.5239085239085238,0.20759837177747625,0.28028503562945367,0.31911262798634815,0.27083333333333337,0.19009003314158773,0.1877643218930672,0.1920218877344376,0.19009003314158773,0.21722003376477209,0.5958005249343832,0.5953002610966058,0.5915119363395226,0.7038327526132404,0.7034482758620693,0.41666666666666663,0.3979591836734694,0.42500000000000004,0.3458646616541354,0.33050847457627114,0.3378378378378378,0.30158730158730157,0.2865168539325843,0.31658291457286436,0.36585365853658525,0.3589743589743591,0.36363636363636365,40.7
0.01962230910296291,0.6303317535545023,0.2304147465437788,0.6153846153846154,0.20081411126187249,0.24465558194774345,0.29863481228668937,0.27403846153846156,0.20306672566531514,0.20194441403878877,0.2039989750456683,0.20306672566531514,0.21159257175014065,0.6246719160104988,0.6187989556135771,0.623342175066313,0.5888501742160279,0.5931034482758621,0.5555555555555555,0.5408163265306122,0.5666666666666667,0.42857142857142855,0.41525423728813554,0.4324324324324324,0.37566137566137564,0.3595505617977529,0.3919597989949749,0.4390243902439024,0.4102564102564103,0.4545454545454546,37.4
0.036423036336442165,0.4075829383886255,0.09062980030721966,0.3347193347193347,0.46811397557666207,0.27790973871733965,0.27986348122866894,0.28205128205128205,0.24025393499914216,0.25972953340033633,0.22407650788140285,0.24025393499914216,0.3117613956105796,0.2834645669291339,0.2845953002610967,0.27586206896551724,0.3519163763066202,0.3448275862068966,0.33333333333333326,0.326530612244898,0.34166666666666656,0.2781954887218045,0.25423728813559326,0.2770270270270269,0.2010582010582011,0.1853932584269663,0.2160804020100503,0.2926829268292682,0.282051282051282,0.2954545454545455,30.3
0.013114219546846642,0.6066350710900474,0.3149001536098311,0.7110187110187111,0.07869742198100406,0.37767220902612825,0.39419795221843,0.35737179487179493,0.16490423255099923,0.16174260893793596,0.1675304386639224,0.16490423255099923,0.21159257175014065,0.7034120734908138,0.7127937336814623,0.689655172413793,0.5540069686411151,0.5241379310344829,0.5648148148148148,0.5612244897959184,0.5583333333333333,0.5789473684210527,0.5932203389830508,0.5675675675675675,0.380952380952381,0.3764044943820225,0.3869346733668343,0.46341463414634143,0.43589743589743596,0.4545454545454546,35.9
0.020651728430388167,0.38862559241706157,0.16282642089093705,0.5987525987525987,0.18181818181818177,0.18527315914489312,0.2184300341296928,0.19230769230769235,0.27812745514146137,0.27472560277830294,0.2809532075284549,0.27812745514146137,0.4001125492402926,0.5958005249343832,0.5874673629242821,0.5941644562334217,0.6062717770034844,0.6206896551724137,0.4351851851851851,0.4285714285714286,0.44166666666666665,0.4812030075187969,0.46610169491525416,0.48648648648648635,0.3280423280423281,0.303370786516854,0.33668341708542726,0.2682926829268292,0.25641025641025644,0.2954545454545455,38.1
0.01191392349914802,0.5592417061611374,0.12135176651305685,0.7110187110187111,0.1723202170963365,0.18052256532066507,0.24402730375426618,0.22435897435897437,0.23331858367122105,0.2300558247838158,0.23602879791041567,0.23331858367122105,0.20934158694428814,0.5354330708661417,0.5195822454308094,0.5464190981432361,0.4564459930313589,0.482758620689655,0.5462962962962963,0.5306122448979591,0.5583333333333333,0.5037593984962405,0.4830508474576271,0.49999999999999994,0.31216931216931215,0.2865168539325843,0.3316582914572864,0.4390243902439024,0.43589743589743596,0.4545454545454546,33.8
0.01112530096802335,0.5165876777251185,0.17204301075268819,0.5696465696465696,0.1614654002713704,0.4821852731591449,0.5085324232081913,0.4455128205128206,0.16788426632471531,0.1690266983770014,0.16693530389069358,0.16788426632471531,0.18176702307259426,0.758530183727034,0.7676240208877285,0.7453580901856763,0.9128919860627178,0.8931034482758624,0.4907407407407408,0.4999999999999999,0.475,0.4511278195488721,0.45762711864406774,0.4189189189189188,0.4232804232804232,0.4213483146067417,0.42211055276381915,0.48780487804878037,0.4871794871794873,0.4999999999999999,46.4
0.027478249379281207,0.5876777251184834,0.2350230414746544,0.7047817047817048,0.0746268656716418,0.3539192399049881,0.41467576791808874,0.3653846153846154,0.19135428989407338,0.1889683858577214,0.19333614369198468,0.19135428989407338,0.21496904895891958,0.590551181102362,0.5979112271540472,0.583554376657825,0.5714285714285716,0.5689655172413792,0.5370370370370371,0.5408163265306122,0.5333333333333332,0.5413533834586466,0.5508474576271185,0.5202702702702702,0.4973544973544974,0.4943820224719102,0.4974874371859297,0.5121951219512194,0.512820512820513,0.5227272727272728,36.8
0.01459126423607291,0.3981042654028436,0.3072196620583718,0.661122661122661,0.09497964721845319,0.42280285035629445,0.4061433447098976,0.3750000000000001,0.19609525271589445,0.20060103688814146,0.1923525181640092,0.19609525271589445,0.20427687113111984,0.5616797900262467,0.5691906005221934,0.5490716180371352,0.5993031358885017,0.5827586206896553,0.36111111111111116,0.3571428571428571,0.3583333333333333,0.27067669172932324,0.2711864406779661,0.24999999999999994,0.3174603174603174,0.3146067415730337,0.31658291457286436,0.31707317073170727,0.30769230769230765,0.3181818181818181,37.3
1.0,0.0900473933649289,0.15360983102918588,0.7276507276507276,0.1573948439620081,0.15201900237529692,0.08873720136518772,0.08653846153846154,0.5040681976213912,0.5185933348591444,0.4920028764847373,0.5040681976213912,0.37478897017445134,0.3254593175853018,0.3420365535248042,0.30503978779840846,0.36585365853658547,0.3275862068965518,0.16666666666666663,0.16326530612244905,0.15833333333333327,0.09774436090225563,0.11016949152542371,0.06756756756756754,0.23809523809523808,0.2359550561797753,0.2361809045226131,0.12195121951219501,0.12820512820512825,0.13636363636363635,30.4
0.023536025681289374,0.6729857819905213,0.09370199692780339,0.6985446985446986,0.20217096336499318,0.1211401425178147,0.10409556313993175,0.08814102564102566,0.31443871515392335,0.32996328102454897,0.30154321753002533,0.31443871515392335,0.2858750703432752,0.48293963254593164,0.47258485639686687,0.48806366047745364,0.5191637630662023,0.5379310344827586,0.4537037037037037,0.4285714285714286,0.4666666666666667,0.25563909774436083,0.23728813559322032,0.24999999999999994,0.2539682539682539,0.2303370786516854,0.26633165829145733,0.3414634146341463,0.30769230769230765,0.34090909090909094,35.5
0.04393199385531745,0.6445497630331752,0.14285714285714288,0.7692307692307692,0.12618724559023065,0.2707838479809976,0.41467576791808874,0.3717948717948719,0.14951642179217428,0.1453733095837521,0.15295790248055477,0.14951642179217428,0.19583567810917277,0.4986876640419946,0.4908616187989556,0.49867374005305043,0.4982578397212545,0.5172413793103448,0.6666666666666665,0.6530612244897958,0.675,0.4962406015037594,0.4745762711864407,0.48648648648648635,0.41269841269841273,0.3876404494382023,0.4321608040201005,0.5609756097560974,0.5384615384615385,0.5909090909090909,35.1
